,name,type_of_source,pop,rock,indi,hiphop,metal,electronic,folk,blues,classical,jazz,country,disco,reggae
89,Государственный Омский Русский Народный Хор - Ведьмаку заплатите чеканной монетой. Вечерний Ургант.txt,Show,0,0,0,0,0,0,145,0,0,0,0,0,0
161,eurovision_finale.txt,Contest,1273,0,0,168,0,0,174,0,0,0,0,185,0
60,Валерия и Red Square Band - «Космос» (17.04.2018).txt,Show,190,0,0,0,0,0,0,0,0,0,0,0,0
91,Группировка Ленинград - Компромисс. Вечерний Ургант. 27.12.2019.txt,Show,0,81,0,0,0,0,0,0,0,0,0,0,0
77,Вечерний Ургант Диана Арбенина «Ночные Снайперы» - «Катастрофически». 30.10.20.txt,Show,0,217,0,0,0,0,0,0,0,0,0,0,0
145,Симфоническое Кино - Группа крови. Вечерний Ургант. 20.06.2019.txt,Show,0,0,0,0,0,0,0,0,253,0,0,0,0
117,Макс Барских - «Сделай громче». Вечерний Ургант. (22.05.2018).txt,Show,231,0,0,0,0,0,0,0,0,0,0,0,0
19,LIZER - Корабли. Вечерний Ургант. 23.05.2019.txt,Show,0,0,0,183,0,0,0,0,0,0,0,0,0
42,Vahtang - Время не ждет. Вечерний Ургант. 19.05.2020.txt,Show,218,0,0,0,0,0,0,0,0,0,0,0,0
173,grot.txt,Concert,0,0,0,2089,0,0,0,0,0,0,0,0,0
162,Ну-ка все вместе!» Звездный гость - Ева Польна  Выпуск 6. Сезон 2  All Together Now.txt,Contest,1052,0,0,0,0,122,0,118,0,0,0,0,0
120,Маска»  Выпуск 1. Сезон 1  The Masked Singer.txt,Show,965,360,0,0,0,0,0,0,117,0,0,0,0
1,2Маши - Мама я танцую.txt,Show,237,0,0,0,0,0,0,0,0,0,0,0,0
79,Вечерний Ургант Моя Мишель – «ХУ» (10.10.2018).txt,Show,187,0,0,0,0,0,0,0,0,0,0,0,0
103,Елена Темникова – «Не модные» (08.06.2018).txt,Show,215,0,0,0,0,0,0,0,0,0,0,0,0
76,Вечерний Ургант Д Мацуев и А. Малофеев – Вариации на тему Паганини (26.04.2018).txt,Show,0,0,0,0,0,0,0,0,182,0,0,0,0
127,Муся Тотибадзе - Мальчик. Вечерний Ургант. Фрагмент выпуска от 11.06.2019.txt,Show,0,0,210,0,0,0,0,0,0,0,0,0,0
96,Дима Билан - Полуночное такси. Вечерний Ургант.01.11.2019.txt,Show,284,0,0,0,0,0,0,0,0,0,0,0,0
175,kipelov.txt,Concert,0,1063,0,0,2112,0,196,0,0,0,0,0,0
124,Монеточка - Падать в грязь. Вечерний Ургант. 17.05.2019.txt,Show,0,0,165,0,0,0,0,0,0,0,0,0,0
144,Сергей Пенкин и группа Фрукты - Лето. Вечерний Ургант. 03.01.2020.txt,Show,117,0,0,0,0,0,0,0,0,0,0,0,0
63,Вечерний Ургант  Дайте танк (!) - «Я». 13.02.2019.txt,Show,0,0,211,0,0,0,0,0,0,0,0,0,0
30,Mot feat. Валерий Меладзе - «Сколько лет». Вечерний Ургант. 01.03.2019.txt,Show,222,0,0,0,0,0,0,0,0,0,0,0,0
26,MATRANG струнный квартет Main strings и группа Фрукты - С самим собой. Вечерний Ургант.txt,Show,0,0,184,0,0,0,0,0,0,0,0,0,0
94,Дельфин – «387». Вечерний Ургант. ( 20.11.2018).txt,Show,0,0,229,0,0,0,0,0,0,0,0,0,0
111,Легендарная группа Альянс - На заре. Вечерний Ургант. 17.04.2019.txt,Show,0,321,0,0,0,0,0,0,0,0,0,0,0
17,Kate NV - Telefon. Вечерний Ургант. 30.06.2020.txt,Show,0,0,0,0,0,0,0,0,0,254,0,0,0
172,coincidence_answ.txt,Concert,0,1067,0,0,0,0,0,0,0,0,833,0,0
33,Pompeya - 90. Вечерний Ургант. 11.11.2019.txt,Show,0,0,220,0,0,0,0,0,0,0,0,0,0
21,Loqiemean - «Солнечная сторона». Вечерний Ургант. 19.03.2019.txt,Show,0,0,0,199,0,0,0,0,0,0,0,0,0
121,Маша и Медведи - Коля. Вечерний Ургант. 04.02.2020.txt,Show,0,221,0,0,0,0,0,0,0,0,0,0,0
71,Вечерний Ургант Арутюнов & Quorum – Piggy Pig Pig (08.10.2018).txt,Show,0,221,0,0,0,0,0,0,0,0,0,0,0
114,ЛСП Feduk Егор Крид – Холостяк. Вечерний Ургант. (17.09.2018).txt,Show,188,0,0,0,0,0,0,0,0,0,0,0,0
52,Анжелика Варум - Ля-ля-фа. Вечерний Ургант. 03.12.2019.txt,Show,261,0,0,0,0,0,0,0,0,0,0,0,0
35,RASA - Пчеловод. Вечерний Ургант. 20.12.2019.txt,Show,196,0,0,0,0,0,0,0,0,0,0,0,0
115,Луна - Сиреневый рай. Вечерний Ургант. 04.10.2019.txt,Show,238,0,0,0,0,0,0,0,0,0,0,0,0
86,Владимир Пресняков - Достучаться до небес. Вечерний Ургант. 16.03.2020.txt,Show,229,0,0,0,0,0,0,0,0,0,0,0,0
