,name,type_of_source,pop,rock,indi,hiphop,metal,electronic,folk,blues,classical,jazz,country,disco,reggae
77,Вечерний Ургант Диана Арбенина «Ночные Снайперы» - «Катастрофически». 30.10.20.txt,Show,0,217,0,0,0,0,0,0,0,0,0,0,0
90,Группа Кино - В наших глазах. Вечерний Ургант. 02.07.2020.txt,Show,0,210,0,0,0,0,0,0,0,0,0,0,0
1,2Маши - Мама я танцую.txt,Show,237,0,0,0,0,0,0,0,0,0,0,0,0
76,Вечерний Ургант Д Мацуев и А. Малофеев – Вариации на тему Паганини (26.04.2018).txt,Show,0,0,0,0,0,0,0,0,182,0,0,0,0
104,Звери - Котенок. Вечерний Ургант. 06.12.2019.txt,Show,0,191,0,0,0,0,0,0,0,0,0,0,0
72,Вечерний Ургант Билли Новик - «Здравствуй черный понедельник». 28.01.2019.txt,Show,0,177,0,0,0,0,0,0,0,0,0,0,0
152,ТиматиДжиганДаняМилохин.txt,Show,0,0,0,184,0,0,0,0,0,0,0,0,0
57,Баста - «Мои разбитые мечты». (13.04.2018).txt,Show,0,0,0,208,0,0,0,0,0,0,0,0,0
112,Ленинград Центр - Lollipop. Вечерний Ургант. 19.06.2019.txt,Show,146,0,0,0,0,0,0,0,0,0,0,0,0
5,ARTEMIEV – «В городе твоём» (09.04.2018).txt,Show,217,0,0,0,0,0,0,0,0,0,0,0,0
176,mot.txt,Concert,0,0,0,2036,0,0,0,362,0,0,0,0,0
51,Андрей Гризли и Элина Чага – «Алё». Вечерний Ургант. (14.12.2018).txt,Show,204,0,0,0,0,0,0,0,0,0,0,0,0
177,nerves.txt,Concert,0,2186,0,0,0,0,0,0,0,0,0,0,0
108,Каста - Фотка. Вечерний Ургант. 26.12.2019.txt,Show,0,0,0,157,0,0,0,0,0,0,0,0,0
79,Вечерний Ургант Моя Мишель – «ХУ» (10.10.2018).txt,Show,187,0,0,0,0,0,0,0,0,0,0,0,0
101,Егор Крид - Love is. Вечерний Ургант. 06.12.2019.txt,Show,169,0,0,0,0,0,0,0,0,0,0,0,0
111,Легендарная группа Альянс - На заре. Вечерний Ургант. 17.04.2019.txt,Show,0,321,0,0,0,0,0,0,0,0,0,0,0
71,Вечерний Ургант Арутюнов & Quorum – Piggy Pig Pig (08.10.2018).txt,Show,0,221,0,0,0,0,0,0,0,0,0,0,0
91,Группировка Ленинград - Компромисс. Вечерний Ургант. 27.12.2019.txt,Show,0,81,0,0,0,0,0,0,0,0,0,0,0
154,Увула - Электрический ток. Вечерний Ургант. 31.03.2020.txt,Show,0,214,0,0,0,0,0,0,0,0,0,0,0
52,Анжелика Варум - Ля-ля-фа. Вечерний Ургант. 03.12.2019.txt,Show,261,0,0,0,0,0,0,0,0,0,0,0,0
58,Би-2 - «Черное Солнце». Вечерний Ургант. 12.10.2018.txt,Show,0,281,0,0,0,0,0,0,0,0,0,0,0
115,Луна - Сиреневый рай. Вечерний Ургант. 04.10.2019.txt,Show,238,0,0,0,0,0,0,0,0,0,0,0,0
150,Тима Белорусских и группа Фрукты - Одуванчик. Вечерний Ургант. 07.02.2020.txt,Show,176,0,0,0,0,0,0,0,0,0,0,0,0
144,Сергей Пенкин и группа Фрукты - Лето. Вечерний Ургант. 03.01.2020.txt,Show,117,0,0,0,0,0,0,0,0,0,0,0,0
36,RSAC x ELLA - NBA (Не мешай). Вечерний Ургант. 05.06.2019.txt,Show,0,0,137,0,0,0,0,0,0,0,0,0,0
43,YOURA - SPECKLASS. Вечерний Ургант. 10.06.2019.txt,Show,0,0,0,184,0,0,0,0,0,0,0,0,0
98,Дмитрий Маликов Иван Ургант и группа Фрукты - Ты моей никогда не будешь. Вечерний Ургант.txt,Show,187,0,0,0,0,0,0,0,0,0,0,0,0
68,Вечерний Ургант Ёлка Иван Ургант и группа «Фрукты» – Кленовый лист (29.10.2018).txt,Show,202,0,0,0,0,0,0,0,0,0,0,0,0
132,Николай Носков - Снег. Вечерний Ургант. 29.11.2019.txt,Show,0,282,0,0,0,0,0,0,0,0,0,0,0
172,coincidence_answ.txt,Concert,0,1067,0,0,0,0,0,0,0,0,833,0,0
75,Вечерний Ургант Группировка «Ленинград» – Антидепрессанты (07.12.2018).txt,Show,0,160,0,0,0,0,0,0,0,0,0,0,0
34,Race to Space – «Freefall» (11.04.2018).txt,Show,0,0,200,0,0,0,0,0,0,0,0,0,0
86,Владимир Пресняков - Достучаться до небес. Вечерний Ургант. 16.03.2020.txt,Show,229,0,0,0,0,0,0,0,0,0,0,0,0
100,Ева Польна - Снег. Вечерний Ургант. 03.03.2020.txt,Show,229,0,0,0,0,0,0,0,0,0,0,0,0
18,Little Big & Фрукты – Faradenza. Вечерний Ургант. (26.09.2018).txt,Show,0,0,0,0,0,149,0,0,0,0,0,0,0
164,Ну_ка_все_вместе!»_Звездный_гость_Диана_Арбенина_1_Выпуск_Сезон.txt,Contest,1190,0,0,0,0,0,0,0,0,0,0,0,0
